DSRC_MessageID,Vehicle_ID,transtime,Time_Taken,X,Y,link,link_x,Speed,Heading,YawRate,Acceleration,brakeStatus,brakePressure,hardBraking,transTo,BMM_Type,Vehicle Length(ft),Vehicle Width(ft),TractionControl
02,433,2624.2,2599.0,55064.22572178478,1698.6614173228345,5,656.746,34.070,224.5,-0.006894677859577314,-0.760,0000,-0.76,0,cellular,1,15.12,6.51,0
02,433,2624.2,2624.2,54161.81758530184,781.1778215223097,5,1943.647,33.790,224.5,-0.0022393118549075552,0.760,0000,0.0,0,cellular,1,15.12,6.51,0
02,547,2624.3,2590.5,81570.82349081365,-1766.1712598425195,22,2.968,34.100,-9999.0,0.0,0.570,0000,0.0,0,cellular,1,14.93,6.55,0
02,547,2624.3,2615.6,81571.09251968504,-508.1988188976378,22,1260.938,34.070,0.0,-0.018810167866035954,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,547,2624.3,2623.8,81571.16141732283,-191.70603674540683,22,1577.434,6.230,0.0,0.0,-9.260,0000,-9.26,0,cellular,2,14.93,6.55,0
02,547,2624.3,2624.3,81571.16141732283,-188.2250656167979,22,1580.913,3.450,0.0,-0.04001099304849731,-6.770,0000,-6.77,0,cellular,2,14.93,6.55,0
02,541,2625.4,2623.9,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2625.4,2624.3,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2625.4,2625.0,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2625.4,2625.4,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,547,2625.9,2624.9,81571.16469816273,-186.02362204724412,22,1583.115,1.950,0.0,0.0,-1.940,0000,-1.94,0,cellular,2,14.93,6.55,0
02,547,2625.9,2625.3,81571.16469816273,-185.0426509186352,22,1584.097,1.390,0.0,0.0,-2.090,0000,-2.09,0,cellular,2,14.93,6.55,0
02,547,2625.9,2625.7,81571.16469816273,-184.38648293963254,22,1584.751,0.850,0.0,0.0,-1.900,0000,-1.9,0,cellular,2,14.93,6.55,0
02,547,2625.9,2625.9,81571.16469816273,-184.1732283464567,22,1584.964,0.610,0.0,0.0,-1.720,0000,-1.72,0,cellular,2,14.93,6.55,0
02,540,2626.3,2606.3,55561.017060367456,-3483.956692913386,29,781.895,31.450,0.0,0.0,-0.610,0000,-0.61,0,cellular,1,15.62,6.28,0
02,540,2626.3,2625.2,55560.84973753281,-2671.9192913385828,29,1593.933,6.790,0.0,0.0,-8.980,0000,-8.98,0,cellular,2,15.62,6.28,0
02,540,2626.3,2625.9,55560.84973753281,-2667.027559055118,29,1598.823,3.030,0.0,0.0,-6.070,0000,-6.07,0,cellular,2,15.62,6.28,0
02,540,2626.3,2626.3,55560.84973753281,-2665.6266404199473,29,1600.222,1.860,0.0,0.0,-3.560,0000,-3.56,0,cellular,2,15.62,6.28,0
02,541,2627.6,2625.5,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2627.6,2626.6,79647.0406824147,-81.30249343832021,40,1559.071,0.000,180.0,0.0,0.000,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2627.6,2627.2,79647.0406824147,-81.30577427821522,40,1559.075,0.040,180.0,0.0,0.660,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2627.6,2627.6,79647.0406824147,-81.53215223097112,40,1559.299,0.900,180.0,0.0,4.640,0000,0.0,0,cellular,2,13.48,6.32,0
02,547,2628.1,2626.3,81571.16469816273,-183.94028871391075,22,1585.199,0.210,0.0,0.0,-1.310,0000,-1.31,0,cellular,2,14.93,6.55,0
02,547,2628.1,2626.7,81571.16469816273,-183.89763779527559,22,1585.241,0.210,0.0,-0.2808526664827298,1.970,0000,0.0,0,cellular,2,14.93,6.55,0
02,547,2628.1,2627.6,81571.16469816273,-181.69291338582678,22,1587.445,3.910,0.0,0.0,9.170,0000,0.0,0,cellular,2,14.93,6.55,0
02,547,2628.1,2628.1,81571.16469816273,-177.58530183727035,10041,1.965,7.280,0.0,0.0,9.710,0000,0.0,0,cellular,2,14.93,6.55,0
02,541,2628.9,2627.8,79647.0406824147,-81.90616797900263,40,1559.673,1.670,180.0,0.0,5.950,0000,0.0,0,cellular,1,13.48,6.32,0
02,541,2628.9,2628.1,79647.03740157481,-82.94947506561681,40,1560.717,3.100,180.0,0.0,7.320,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2628.9,2628.8,79647.02427821522,-88.18241469816273,40,1565.951,7.230,180.0,0.0,9.030,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2628.9,2628.9,79647.02099737534,-89.28805774278216,40,1567.055,7.830,180.2,0.08500832512345369,8.920,0000,0.0,0,cellular,2,13.48,6.32,0
02,540,2629.0,2627.3,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,-2.050,0000,-2.05,0,cellular,2,15.62,6.28,0
02,540,2629.0,2627.8,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2629.0,2628.2,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2629.0,2629.0,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,547,2629.8,2628.7,81569.51115485565,-169.66207349081367,10041,10.06,11.070,341.3,-9.347775805490869,8.930,0000,0.0,0,cellular,2,14.93,6.55,0
02,547,2629.8,2629.3,81563.08070866142,-160.17716535433073,10041,21.351,14.550,315.7,-22.16080510064569,8.280,0000,0.0,0,cellular,2,14.93,6.55,0
02,547,2629.8,2629.4,81561.52887139108,-158.59251968503938,10041,23.527,15.110,315.6,-22.200346809888742,8.200,0000,0.0,0,cellular,2,14.93,6.55,0
02,547,2629.8,2629.8,81553.11023622047,-153.6975065616798,10041,33.036,17.290,291.2,-34.4237501679915,7.850,0000,0.0,0,cellular,2,14.93,6.55,0
02,541,2630.1,2629.5,79646.99803149606,-97.73293963254594,40,1575.501,11.320,180.1,0.05810923019754455,8.250,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2630.1,2629.6,79646.99146981628,-99.43569553805774,40,1577.202,11.870,180.2,0.11039594569535893,8.140,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2630.1,2630.0,79646.9717847769,-107.03740157480316,40,1584.805,14.030,180.2,-0.1796652561312726,7.770,0000,0.0,0,cellular,2,13.48,6.32,0
02,541,2630.1,2630.1,79646.96850393701,-109.13385826771655,40,1586.901,14.550,180.1,0.04483234176871065,7.700,0000,0.0,0,cellular,2,13.48,6.32,0
02,540,2630.9,2629.3,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2630.9,2629.5,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2630.9,2630.1,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2630.9,2630.9,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2632.8,2631.2,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,1,15.62,6.28,0
02,540,2632.8,2631.5,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2632.8,2632.4,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2632.8,2632.8,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,448,2633.8,2556.1,57930.37073490814,-188.71719160104988,10079,61.552,21.140,224.0,-13.951166756376551,6.720,0000,0.0,0,cellular,1,15.62,6.28,0
02,448,2633.8,2582.2,57124.11745406825,-1010.0164041994751,10,1140.53,31.760,224.5,0.005219161322088439,-0.170,0000,-0.17,0,cellular,1,15.62,6.28,0
02,448,2633.8,2608.3,56307.805118110235,-1841.2696850393702,10,2305.582,30.390,224.5,-0.009109087274680405,0.480,0000,0.0,0,cellular,1,15.62,6.28,0
02,448,2633.8,2633.8,55499.199475065616,-2557.1817585301837,8,59.594,30.180,317.1,46.31572092685167,-0.480,0000,-0.48,0,cellular,1,15.62,6.28,0
02,545,2633.8,2598.8,55557.99540682415,-4275.751312335959,10054,36.535,18.230,43.7,-23.27577318277332,7.830,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2633.8,2612.3,55561.04330708662,-3611.3845144356956,29,654.467,36.810,0.0,0.0,-0.590,0000,-0.59,0,cellular,1,14.93,6.55,0
02,545,2633.8,2633.3,55560.8562992126,-2695.721784776903,29,1570.129,6.780,0.0,0.0,-9.500,0000,-9.5,0,cellular,2,14.93,6.55,0
02,545,2633.8,2633.8,55560.8562992126,-2691.899606299213,29,1573.951,3.830,0.0,0.03809557556786558,-7.000,0000,-7.0,0,cellular,2,14.93,6.55,0
02,384,2634.0,2558.5,60859.58661417323,-175.51837270341207,89,2873.828,31.030,90.0,-0.0005217896525095966,-0.600,0000,-0.6,0,cellular,1,15.62,6.28,0
02,384,2634.0,2583.4,61999.6719160105,-174.82611548556432,89,4013.913,31.930,90.0,-0.020075602709766827,0.600,0000,0.0,0,cellular,1,15.62,6.28,0
02,384,2634.0,2606.8,63089.970472440946,-174.16666666666666,89,5104.212,31.640,90.0,-0.000501608695685718,-0.600,0000,-0.6,0,cellular,1,15.62,6.28,0
02,384,2634.0,2634.0,64336.6502624672,-173.40879265091863,89,6350.892,32.260,90.0,0.0005093949296508526,0.600,0000,0.0,0,cellular,1,15.62,6.28,0
02,548,2635.1,2602.0,29128.540026246723,-1806.1089238845143,6,1.691,35.540,-9999.0,0.0,0.660,0000,0.0,0,cellular,1,14.93,6.55,0
02,548,2635.1,2629.5,29129.27165354331,-370.53477690288713,6,1437.268,34.580,0.0,0.0004189924876243367,-3.860,0000,-3.86,0,cellular,1,14.93,6.55,0
02,548,2635.1,2634.5,29129.353674540685,-212.24081364829397,6,1595.56,6.180,0.0,0.0,-9.360,0000,-9.36,0,cellular,2,14.93,6.55,0
02,548,2635.1,2635.1,29129.353674540685,-208.3202099737533,6,1599.48,3.020,0.0,0.0,-5.930,0000,-5.93,0,cellular,2,14.93,6.55,0
02,540,2635.3,2633.5,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2635.3,2634.3,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2635.3,2634.8,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2635.3,2635.3,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,530,2636.7,2560.0,79632.06036745406,-150.96128608923885,10028,43.171,36.420,270.0,-0.07086662046253878,-0.300,0000,-0.3,0,cellular,1,15.62,6.28,0
02,530,2636.7,2587.6,78222.97572178478,-151.41076115485563,67,1403.958,36.010,270.0,-0.01779371805730534,0.300,0000,0.0,0,cellular,1,15.62,6.28,0
02,530,2636.7,2610.5,77052.54593175853,-151.78149606299212,67,2574.387,34.470,270.0,0.0,0.300,0000,0.0,0,cellular,1,15.62,6.28,0
02,530,2636.7,2636.7,75704.17322834647,-152.21128608923885,67,3922.762,33.620,270.0,0.019085866434238596,0.300,0000,0.0,0,cellular,1,15.62,6.28,0
02,545,2636.8,2634.5,55560.853018372705,-2689.1732283464567,29,1576.677,1.770,0.0,0.0,-3.480,0000,-3.48,0,cellular,2,14.93,6.55,0
02,545,2636.8,2635.4,55560.853018372705,-2688.0839895013123,29,1577.766,0.140,0.0,0.0,-1.430,0000,-1.43,0,cellular,2,14.93,6.55,0
02,545,2636.8,2636.3,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.2728287969019618,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2636.8,2636.8,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,548,2636.9,2635.5,29129.35695538058,-206.88320209973753,6,1600.918,2.100,0.6,0.24559273742335108,-1.840,0000,-1.84,0,cellular,2,14.93,6.55,0
02,548,2636.9,2636.1,29129.35695538058,-205.3904199475066,6,1602.412,1.280,0.0,0.0,-2.040,0000,-2.04,0,cellular,2,14.93,6.55,0
02,548,2636.9,2636.3,29129.35695538058,-205.05249343832023,6,1602.748,1.010,0.0,0.0,-1.950,0000,-1.95,0,cellular,2,14.93,6.55,0
02,548,2636.9,2636.9,29129.35695538058,-204.47834645669292,6,1603.322,0.330,0.0,0.0,-1.420,0000,-1.42,0,cellular,2,14.93,6.55,0
02,426,2637.1,2575.7,53685.8595800525,-639.9540682414698,20,611.522,30.360,137.0,-0.010375341000695926,0.210,0000,0.0,0,cellular,1,14.44,5.78,0
02,426,2637.1,2604.4,54555.54461942257,-1572.3326771653544,20,1886.543,30.630,137.0,-0.009302755163929533,0.210,0000,0.0,0,cellular,1,14.44,5.78,0
02,426,2637.1,2629.3,55279.17322834646,-2348.1233595800522,20,2947.435,24.300,137.0,-0.011848533125402128,4.680,0000,0.0,0,cellular,1,14.44,5.78,0
02,426,2637.1,2637.1,55460.68897637796,-2542.729658792651,20,3213.555,6.280,137.2,0.09903206469090264,-9.080,0000,-9.08,0,cellular,2,14.44,5.78,0
02,540,2637.7,2635.8,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2637.7,2636.7,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2637.7,2637.1,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2637.7,2637.7,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,545,2638.4,2637.7,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2638.4,2637.9,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2638.4,2638.0,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2638.4,2638.4,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,548,2638.6,2637.3,29129.35695538058,-204.39632545931758,6,1603.405,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,548,2638.6,2637.8,29129.35695538058,-203.86811023622047,6,1603.932,1.800,0.0,0.0,7.650,0000,0.0,0,cellular,2,14.93,6.55,0
02,548,2638.6,2638.2,29129.35695538058,-202.0997375328084,6,1605.702,4.350,0.0,0.0,10.330,0000,0.0,0,cellular,2,14.93,6.55,0
02,548,2638.6,2638.6,29129.360236220477,-198.69422572178476,6,1609.108,7.240,0.0,0.0,10.430,0000,0.0,0,cellular,2,14.93,6.55,0
02,540,2639.3,2638.1,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2639.3,2638.7,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2639.3,2639.0,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2639.3,2639.3,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,426,2639.7,2637.5,55462.71981627297,-2544.904855643045,20,3216.531,3.950,137.2,0.06063516538051772,-7.680,0000,-7.68,0,cellular,2,14.44,5.78,0
02,426,2639.7,2637.9,55463.9501312336,-2546.2237532808404,20,3218.333,2.310,136.8,-0.09103037141500181,-5.040,0000,-5.04,0,cellular,2,14.44,5.78,0
02,426,2639.7,2638.8,55465.34776902887,-2547.723097112861,20,3220.384,0.790,137.1,0.04357391444193581,-2.350,0000,-2.35,0,cellular,2,14.44,5.78,0
02,426,2639.7,2639.7,55465.58398950131,-2547.9757217847773,20,3220.729,0.000,135.0,-0.9684001918127194,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,325,2640.1,2600.3,78962.35564304462,-176.0236220472441,89,20976.594,30.040,90.0,-6.334448087841338e-05,-0.030,0000,-0.03,0,cellular,1,15.12,6.51,0
02,325,2640.1,2627.0,80158.71062992126,-173.03149606299215,41,482.69,29.230,89.9,-0.0011371355842868525,-0.320,0000,-0.32,0,cellular,1,15.12,6.51,0
02,325,2640.1,2639.4,80616.40419947507,-172.0964566929134,41,940.384,6.700,89.8,-0.018231211941724723,-4.510,0000,-4.51,0,cellular,2,15.12,6.51,0
02,325,2640.1,2640.1,80622.54265091864,-172.08661417322836,41,946.522,5.370,90.0,0.04905455780433954,-2.500,0000,-2.5,0,cellular,2,15.12,6.51,0
02,545,2640.2,2639.0,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2640.2,2639.5,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2640.2,2639.7,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,1,14.93,6.55,0
02,545,2640.2,2640.2,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,548,2640.3,2639.1,29130.820209973757,-192.39173228346456,10006,6.104,10.640,36.4,18.224392379428565,9.680,0000,0.0,0,cellular,2,14.93,6.55,0
02,548,2640.3,2639.3,29133.8156167979,-190.32808398950132,10006,9.417,11.930,60.0,30.004210749937982,9.390,0000,0.0,0,cellular,2,14.93,6.55,0
02,548,2640.3,2639.8,29144.517716535433,-188.61220472440945,48,3.105,15.010,93.6,46.77831324008298,8.810,0000,0.0,0,cellular,2,14.93,6.55,0
02,548,2640.3,2640.3,29157.057086614175,-189.70472440944883,48,15.188,17.920,93.3,46.649556659584505,8.320,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2641.1,2618.3,80669.08792650918,-172.00787401574803,10047,6.979,9.010,90.1,0.07345596659988018,8.850,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2641.1,2618.5,80671.906167979,-172.01443569553805,10047,9.797,10.200,90.1,0.06466781286144396,8.620,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2641.1,2619.2,80684.4094488189,-172.03083989501314,10047,22.3,14.110,90.1,0.04628088018478138,7.910,0000,0.0,0,cellular,2,14.93,6.55,0
02,321,2641.1,2641.1,81510.32152230972,-171.998031496063,53,813.499,16.050,90.0,0.0,-8.040,0000,-8.04,0,cellular,1,14.93,6.55,0
02,325,2641.5,2640.6,80626.17125984252,-172.07677165354332,41,950.15,4.530,89.7,-0.0771919379445194,-2.380,0000,-2.38,0,cellular,2,15.12,6.51,0
02,325,2641.5,2641.0,80628.65157480315,-172.0734908136483,41,952.631,3.930,90.0,0.0768038099749333,-2.110,0000,-2.11,0,cellular,2,15.12,6.51,0
02,325,2641.5,2641.4,80630.77755905512,-172.06692913385825,41,954.755,3.310,89.6,-0.09485001832007356,-2.430,0000,-2.43,0,cellular,2,15.12,6.51,0
02,325,2641.5,2641.5,80631.25,-172.06692913385825,41,955.23,3.170,90.0,0.0,-2.030,0000,-2.03,0,cellular,2,15.12,6.51,0
02,540,2641.6,2639.9,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2641.6,2640.6,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2641.6,2641.0,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2641.6,2641.6,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,545,2642.0,2640.5,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2642.0,2641.1,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2642.0,2641.3,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2642.0,2642.0,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,327,2642.5,2641.0,80589.42257217848,-172.15223097112863,41,913.403,6.720,89.8,0.010317738400971166,-2.600,0000,-2.6,0,cellular,2,15.12,6.51,0
02,327,2642.5,2641.8,80596.5190288714,-172.13910761154858,41,920.497,5.420,90.0,0.06953357645556935,-1.980,0000,-1.98,0,cellular,2,15.12,6.51,0
02,327,2642.5,2642.3,80600.29527559056,-172.12926509186354,41,924.276,4.960,89.7,-0.04997783942872047,-0.880,0000,-0.88,0,cellular,1,15.12,6.51,0
02,327,2642.5,2642.5,80601.73228346456,-172.12926509186354,41,925.713,4.840,90.0,0.08255853155421278,-0.830,0000,-0.83,0,cellular,2,15.12,6.51,0
02,426,2642.8,2640.2,55465.58398950131,-2547.9757217847773,20,3220.729,0.000,135.0,-1.1831239946779135,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2642.8,2641.1,55465.58398950131,-2547.9757217847773,20,3220.729,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2642.8,2641.8,55465.58398950131,-2547.9757217847773,20,3220.729,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,426,2642.8,2642.8,55465.58398950131,-2547.9757217847773,20,3220.729,0.000,135.0,0.0,0.000,0000,0.0,0,cellular,2,14.44,5.78,0
02,325,2643.5,2642.0,80633.51049868767,-172.06364829396327,41,957.49,2.990,90.0,0.11413441507832545,-0.540,0000,-0.54,0,cellular,2,15.12,6.51,0
02,325,2643.5,2642.1,80633.9468503937,-172.06364829396327,41,957.926,2.960,90.0,0.0,-0.520,0000,-0.52,0,cellular,2,15.12,6.51,0
02,325,2643.5,2643.0,80637.75262467192,-172.05380577427823,41,961.733,2.930,90.0,0.0,0.830,0000,0.0,0,cellular,2,15.12,6.51,0
02,325,2643.5,2643.5,80640.37073490814,-172.05052493438322,41,964.349,4.490,90.0,0.0,6.390,0000,0.0,0,cellular,2,15.12,6.51,0
02,540,2643.8,2642.0,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2643.8,2642.6,55560.84973753281,-2664.491469816273,29,1601.359,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2643.8,2643.1,55560.84973753281,-2664.475065616798,29,1601.377,0.150,0.0,0.0,1.590,0000,0.0,0,cellular,2,15.62,6.28,0
02,540,2643.8,2643.8,55560.84973753281,-2663.0183727034123,29,1602.832,3.190,0.0,0.0,8.810,0000,0.0,0,cellular,2,15.62,6.28,0
02,545,2643.9,2642.7,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2643.9,2642.9,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2643.9,2643.3,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,545,2643.9,2643.9,55560.853018372705,-2688.0741469816276,29,1577.777,0.000,0.0,0.0,0.000,0000,0.0,0,cellular,2,14.93,6.55,0
02,487,2644.0,2561.9,42634.62598425197,-191.29265091863516,23,10950.508,35.800,90.0,0.0,0.280,0000,0.0,0,cellular,1,15.62,6.28,0
02,487,2644.0,2588.9,43990.95800524934,-190.8202099737533,23,12306.84,33.860,90.0,0.019149656075967414,0.280,0000,0.0,0,cellular,1,15.62,6.28,0
02,487,2644.0,2616.3,45391.82086614173,-190.33464566929135,23,13707.704,33.290,90.0,0.0,-0.280,0000,-0.28,0,cellular,1,15.62,6.28,0
02,487,2644.0,2644.0,46792.782152230975,-189.8458005249344,23,15108.665,35.090,90.0,-0.0001957110092973835,-0.280,0000,-0.28,0,cellular,1,15.62,6.28,0
02,321,2644.8,2642.8,81538.4940944882,-171.99475065616798,53,841.674,6.550,90.0,0.0,-8.200,0000,-8.2,0,cellular,2,14.93,6.55,0
02,321,2644.8,2643.8,81544.4028871391,-171.99475065616798,53,847.581,2.100,90.0,0.0,-3.850,0000,-3.85,0,cellular,2,14.93,6.55,0
02,321,2644.8,2644.3,81545.75787401575,-171.99475065616798,53,848.936,1.580,90.0,0.0,-1.640,0000,-1.64,0,cellular,2,14.93,6.55,0
02,321,2644.8,2644.8,81546.70603674541,-171.99475065616798,53,849.884,1.010,90.0,0.0,-1.660,0000,-1.66,0,cellular,2,14.93,6.55,0
02,327,2644.8,2643.1,80605.90551181103,-172.1194225721785,41,929.885,4.630,90.0,0.0,-0.560,0000,-0.56,0,cellular,2,15.12,6.51,0
02,327,2644.8,2643.4,80607.91994750657,-172.11614173228347,41,931.9,4.520,90.0,0.0,-0.500,0000,-0.5,0,cellular,2,15.12,6.51,0
